outcome_group,dataset,outcome,spec,threshold,lag,c_mig_log_flag,beta,stars,se,pval,mean_y,sd_y,n,n_muni,interpret,err
Assets / amenities,census,amen_asset_count_mean,S0_baseline,25,0,FALSE,0.0614242057719339,**,0.0252339155808846,0.0152932949718432,2.89141403469394,1.30682007516563,950,475,+0.061 units (+2% of mean),
Assets / amenities,census,amen_asset_count_mean,S1_cmig_log,25,0,TRUE,-0.068537367073413,"",0.0993861792241812,0.490779062744892,2.89141403469394,1.30682007516563,950,475,-0.069 units (-2% of mean),
Assets / amenities,census,amen_asset_count_mean,S8_no_cmig,25,0,FALSE,0.0741216231801403,***,0.0130727753395615,0.0000000248614723840145,2.89141403469394,1.30682007516563,950,475,+0.074 units (+3% of mean),
Assets / amenities,census,amen_asset_count_mean,S11_FE_only,25,0,FALSE,0.0594647586165435,***,0.0118709523802724,0.000000772418351780169,2.89141403469394,1.30682007516563,950,475,+0.059 units (+2% of mean),
Assets / amenities,census,amen_assets_car,S0_baseline,25,0,FALSE,-0.00236694805797878,***,0.00070953342353613,0.000916950231407464,0.0144371932551387,0.0172204882008469,950,475,-0.24pp (-16% of mean),
Assets / amenities,census,amen_assets_car,S1_cmig_log,25,0,TRUE,0.00848155574355465,***,0.00307621102036252,0.00605592146682474,0.0144371932551387,0.0172204882008469,950,475,+0.85pp (+59% of mean),
Assets / amenities,census,amen_assets_car,S8_no_cmig,25,0,FALSE,-0.0017165789876386,***,0.000340294781669601,0.000000649200392814366,0.0144371932551387,0.0172204882008469,950,475,-0.17pp (-12% of mean),
Assets / amenities,census,amen_assets_car,S11_FE_only,25,0,FALSE,-0.00146150893213216,***,0.00031640007943683,0.00000497052558686928,0.0144371932551387,0.0172204882008469,950,475,-0.15pp (-10% of mean),
Assets / amenities,census,amen_assets_computer,S0_baseline,25,0,FALSE,-0.0048169837215701,***,0.00164035592836267,0.00348034045000404,0.0641021908365583,0.083480240479912,950,475,-0.48pp (-8% of mean),
Assets / amenities,census,amen_assets_computer,S1_cmig_log,25,0,TRUE,0.00904405846288895,"",0.00710194479501224,0.203478202623311,0.0641021908365583,0.083480240479912,950,475,+0.90pp (+14% of mean),
Assets / amenities,census,amen_assets_computer,S8_no_cmig,25,0,FALSE,-0.00152010224640979,*,0.000773930852374573,0.0500987259258233,0.0641021908365583,0.083480240479912,950,475,-0.15pp (-2% of mean),
Assets / amenities,census,amen_assets_computer,S11_FE_only,25,0,FALSE,-0.00130296826792106,*,0.000746140971162444,0.081410760869173,0.0641021908365583,0.083480240479912,950,475,-0.13pp (-2% of mean),
Assets / amenities,census,amen_assets_cycle,S0_baseline,25,0,FALSE,0.00378238438539699,*,0.00216302645475149,0.0809982089408585,0.255511159741158,0.316363652467823,950,475,+0.38pp (+1% of mean),
Assets / amenities,census,amen_assets_cycle,S1_cmig_log,25,0,TRUE,-0.00906057895972123,"",0.00863925879074408,0.294819311730531,0.255511159741158,0.316363652467823,950,475,-0.91pp (-4% of mean),
Assets / amenities,census,amen_assets_cycle,S8_no_cmig,25,0,FALSE,0.00134763670045155,"",0.00104589382580071,0.198199698811474,0.255511159741158,0.316363652467823,950,475,+0.13pp (+1% of mean),
Assets / amenities,census,amen_assets_cycle,S11_FE_only,25,0,FALSE,0.00226453956872776,**,0.00100198949638362,0.0242716016743762,0.255511159741158,0.316363652467823,950,475,+0.23pp (+1% of mean),
Assets / amenities,census,amen_assets_fridge,S0_baseline,25,0,FALSE,-0.00567499614125487,"",0.00469397674386763,0.227267339848194,0.0951943443733883,0.135565942444229,950,475,-0.57pp (-6% of mean),
Assets / amenities,census,amen_assets_fridge,S1_cmig_log,25,0,TRUE,0.0188133722839152,"",0.0198433466158935,0.343564337023504,0.0951943443733883,0.135565942444229,950,475,+1.88pp (+20% of mean),
Assets / amenities,census,amen_assets_fridge,S8_no_cmig,25,0,FALSE,0.00156545886591531,"",0.00233433545154117,0.502787394137409,0.0951943443733883,0.135565942444229,950,475,+0.16pp (+2% of mean),
Assets / amenities,census,amen_assets_fridge,S11_FE_only,25,0,FALSE,0.000607877410686127,"",0.00229522731480118,0.79124469134252,0.0951943443733883,0.135565942444229,950,475,+0.06pp (+1% of mean),
Assets / amenities,census,amen_assets_internet,S0_baseline,25,0,FALSE,-0.0291242202895321,***,0.00803895369678534,0.000322796153343034,0.159992730393393,0.200404760833903,950,475,-2.91pp (-18% of mean),
Assets / amenities,census,amen_assets_internet,S1_cmig_log,25,0,TRUE,0.0395494052057364,"",0.0303354346918536,0.192956352081434,0.159992730393393,0.200404760833903,950,475,+3.95pp (+25% of mean),
Assets / amenities,census,amen_assets_internet,S8_no_cmig,25,0,FALSE,-0.0178481440893968,***,0.00390817961828551,0.00000631907923233247,0.159992730393393,0.200404760833903,950,475,-1.78pp (-11% of mean),
Assets / amenities,census,amen_assets_internet,S11_FE_only,25,0,FALSE,-0.0181483116657905,***,0.00369843296000048,0.00000127364885095396,0.159992730393393,0.200404760833903,950,475,-1.81pp (-11% of mean),
Assets / amenities,census,amen_assets_landline,S0_baseline,25,0,FALSE,0.00334950775108554,**,0.00135350678235096,0.0136840707922475,0.0347956222715259,0.0477657257005235,950,475,+0.33pp (+10% of mean),
Assets / amenities,census,amen_assets_landline,S1_cmig_log,25,0,TRUE,-0.00522513921104665,"",0.00702592853067926,0.457430239822952,0.0347956222715259,0.0477657257005235,950,475,-0.52pp (-15% of mean),
Assets / amenities,census,amen_assets_landline,S8_no_cmig,25,0,FALSE,0.00124116261452192,*,0.000637995695188121,0.0523165908025441,0.0347956222715259,0.0477657257005235,950,475,+0.12pp (+4% of mean),
Assets / amenities,census,amen_assets_landline,S11_FE_only,25,0,FALSE,0.000516812677019161,"",0.000627204360644301,0.410357338624443,0.0347956222715259,0.0477657257005235,950,475,+0.05pp (+1% of mean),
Assets / amenities,census,amen_assets_mobile,S0_baseline,25,0,FALSE,0.0246298778097315,***,0.00550085231315549,0.0000094737448391616,0.773493542179108,0.187412297778411,950,475,+2.46pp (+3% of mean),
Assets / amenities,census,amen_assets_mobile,S1_cmig_log,25,0,TRUE,-0.00718176820508811,"",0.0233331873281879,0.758375814440637,0.773493542179108,0.187412297778411,950,475,-0.72pp (-1% of mean),
Assets / amenities,census,amen_assets_mobile,S8_no_cmig,25,0,FALSE,0.0120674244988585,***,0.0030077431909873,0.0000699144139683457,0.773493542179108,0.187412297778411,950,475,+1.21pp (+2% of mean),
Assets / amenities,census,amen_assets_mobile,S11_FE_only,25,0,FALSE,0.0133175327154964,***,0.00285400286002478,0.00000399684864520738,0.773493542179108,0.187412297778411,950,475,+1.33pp (+2% of mean),
Assets / amenities,census,amen_assets_motorcycle,S0_baseline,25,0,FALSE,0.0086467051586272,**,0.00381868019972144,0.0240055433066724,0.127868405788444,0.131815208419157,950,475,+0.86pp (+7% of mean),
Assets / amenities,census,amen_assets_motorcycle,S1_cmig_log,25,0,TRUE,0.00798183939301971,"",0.0173960579249444,0.646566314007265,0.127868405788444,0.131815208419157,950,475,+0.80pp (+6% of mean),
Assets / amenities,census,amen_assets_motorcycle,S8_no_cmig,25,0,FALSE,0.0133502971526009,***,0.00203114836459064,0.000000000130471345480615,0.127868405788444,0.131815208419157,950,475,+1.34pp (+10% of mean),
Assets / amenities,census,amen_assets_motorcycle,S11_FE_only,25,0,FALSE,0.011010078237837,***,0.00185002785413173,0.0000000051778421547028,0.127868405788444,0.131815208419157,950,475,+1.10pp (+9% of mean),
Assets / amenities,census,amen_assets_none,S0_baseline,25,0,FALSE,0.00104209424043765,"",0.0025949567885013,0.68817088402077,0.100245695776512,0.0799007626627199,950,475,+0.10pp (+1% of mean),
Assets / amenities,census,amen_assets_none,S1_cmig_log,25,0,TRUE,0.0184567595123969,"",0.0112239467278021,0.100754749680122,0.100245695776512,0.0799007626627199,950,475,+1.85pp (+18% of mean),
Assets / amenities,census,amen_assets_none,S8_no_cmig,25,0,FALSE,0.000658098235209211,"",0.00137943014178496,0.633525190419465,0.100245695776512,0.0799007626627199,950,475,+0.07pp (+1% of mean),
Assets / amenities,census,amen_assets_none,S11_FE_only,25,0,FALSE,0.000219910449729158,"",0.00127078715959048,0.862685543709953,0.100245695776512,0.0799007626627199,950,475,+0.02pp (+0% of mean),
Assets / amenities,census,amen_assets_radio,S0_baseline,25,0,FALSE,0.0017367171986816,"",0.00687181392011713,0.800586013010225,0.450012100498177,0.181167897897572,950,475,+0.17pp (+0% of mean),
Assets / amenities,census,amen_assets_radio,S1_cmig_log,25,0,TRUE,-0.0140126918737798,"",0.0283952645888269,0.621897139896984,0.450012100498177,0.181167897897572,950,475,-1.40pp (-3% of mean),
Assets / amenities,census,amen_assets_radio,S8_no_cmig,25,0,FALSE,0.00714127881128899,**,0.00350660706389442,0.0422533266773724,0.450012100498177,0.181167897897572,950,475,+0.71pp (+2% of mean),
